,Num Page and rule,description,rationale,impact,audit,remediation,cis_control
110,"Page 224 5.30 Ensure that Docker's default bridge ""docker0"" is not used (Manual)",":  
You should not use Docker's default bridge docker0 . Instead you should use Docker's 
user-defined networks for container networking.",":  
Docker connects virtual interfaces created in bridge mode to a common bridge called 
docker0 . This default networking model is vulnerable to ARP spoofing and MAC flooding 
attacks as there is no filtering applied to it.",":  
User -defined networks need to be configured and managed in line with organizational 
security policy.",":  
You should run the command below, and verify that containers are on a user -defined 
network and not the default docker0  bridge.  
docker network ls --quiet | xargs docker network in spect --format '{{ .Name 
}}: {{ .Options }}'",,
111,Page 226 5.31 Ensure that the host's user namespaces are not shared (Manual),":  
You should not share the host's user namespaces with c ontainers running on it.",":  
User namespaces ensure that a root  process inside the container will be mapped to a 
non-root process outside the container. Sharing the user namespaces of the host with 
the container does not therefore isolate users on the host from users in the containers.",":  
None",":  
You should r un the command below and ensure that it does not return any value for 
UsernsMode . If it returns a value of host, it means that the host user namespace is 
shared with its containers.  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
UsernsMode={{ .HostConfig.UsernsMode }}'",,
112,Page 228 5.32 Ensure that the Docker socket is not mounted inside any containers (Manual),":  
The Docker socket docker.sock  should not be mounted inside a container.",":  
If the Docker socket is mounted inside a container it could allow processes running 
within the container to execute Docker commands which would effectively allow for full 
control of the host.",":  
None",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
Volumes={{ .Mounts }}' | grep docker.sock  
This would return any instances where docker.sock  had been mapped to a container as 
a volume.",,
113,Page 231 6.1 Ensure that image sprawl is avoided (Manual) Profile Applicability:,":  
You should not keep a large number of container images on the same host. Use only 
tagged images as appropriate.",":  
Tagged images are useful if you need to fall back from the ""latest"" version to a specific 
version of an image in production. Images with unused or old tags may contain 
vulnerabilities that might be exploited if instantiated.",":  
docker system prune -a removes all exited  containers as well as all images and 
volumes that are not referenced by running containers. If any images are removed, this 
would result in needing to reload the images to the host.",":  
Step 1  Make a list of all image IDs that are currently instantiate d by executing the 
command below:  
docker images --quiet | xargs docker inspect --format '{{ .Id }}: Image={{ 
.Config.Image }}'  
Step 2 : List all the images present on the system by executing the command below:  
docker images  
Step 3 : Compare the list of image IDs from Step 1 and Step 2 and look for images that 
are currently not in use. If any unused or old images are found, discuss with the system 
administrator the need to keep such images on the system. If images are no longer 
needed they should be delet ed.",,
114,Page 233 6.2 Ensure that container sprawl is avoided (Manual) Profile Applicability:,":  
You should not keep a large number of containers on the same host.",":  
The flexibility of containers makes it easy to run multiple instances of applications and 
therefore indirectly leads to Docker images that can exist at varying security patch 
levels. It also means that you are consuming host resources that other wise could have 
been used for running 'useful' containers. Having more than just an essential number of 
containers on a particular host makes the system vulnerable to mishandling, 
misconfiguration and fragmentation. You should therefore keep the number of 
containers on a given host to the minimum number commensurate with serving 
production applications.",":  
You should retain containers that are actively in use, and delete ones which are no 
longer needed.",":  
Step 1  - Find the total number of containe rs you have on the host:  
docker info --format '{{ .Containers }}'  
Step 2  - Execute the commands below to find the total number of containers that are 
actually running or in the stopped state on the host.  
docker info --format '{{ .ContainersStopped }}'  
docker info --format '{{ .ContainersRunning }}'  
If the difference between the number of containers that are stopped on the host and the 
number of containers that are actually running is excessive, you may b e suffering from 
""Container sprawl"" and should review the unused containers for potential deletion.",,
115,Page 236 7.1 Ensure that the minimum number of manager nodes have been created in a swarm (Manual),,,":  
None",":  
Run docker info  and verify the number of managers.  
docker info --format '{{ .Swarm.Managers }}'  
Alternatively run the below command.  
docker node ls | grep 'Leader'",,
116,Page 238 7.2 Ensure that swarm services are bound to a specific host interface (Manual),":  
By default, Docker swarm services will listen on all interfaces on the host. This may not 
be necessary for the operation of the swarm where the host has multiple network 
interfaces.",":  
When a swarm is initializ ed the default value for the --listen-addr flag is 0.0.0.0:2377  
which means that swarm services will listen on all interfaces on the host. If a host has 
multiple network interfaces this may be undesirable as it could expose swarm services 
to networks which are not involved with the operation of the swarm.  
By passing a specific IP address to the --listen-addr, a specific network interface can 
be specified, limiting this exposure.",":  
None",":  
You should check the network listener on port  2377 (the default for docker swarm) and 
7946 (container network discovery), and confirm that it is only listening on specific 
interfaces. For example, in this could be done using the following command:  
ss -lp | grep -iE ':2377|:7946'",,
117,Page 240 7.3 Ensure that all Docker swarm overlay networks are encrypted (Manual),":  
Ensure that all Docker swarm overlay networks are encrypted.",":  
By default, data exchanged between containers on nodes on the overlay network is not 
encrypted. This could potentially expose traffic between containers.",":  
None",":  
You should run the command below to ensure that each overlay network ha s been 
encrypted.  
docker network ls --filter driver=overlay --quiet | xargs docker network 
inspect --format '{{.Name}} {{ .Options }}'",":  
You should create overlay networks the with --opt encrypted  flag. 
Default Value:  
By default, data exchanged in overlay networks in Docker swarm mode is not 
encrypted.  
References:  
1. https://docs.docker.com/network/overlay/#encrypt -traffic -on-an-overlay -networ k",
118,Page 242 7.4 Ensure that Docker's secret management commands are used for managing secrets in a swarm cluster (Manual),":  
You should use Docker's in -built secret management command for control of secrets.",":  
Docker has various commands for managing secrets in a swarm cluster.",":  
None",":  
On a swarm manager node, you should run the command below and ensure docker 
secret  management is used in your environment where this is in line with your IT 
security policy.  
docker secret ls",":  
You should follow the docker secret  documentation an d use it to manage secrets 
effectively.  
Default Value:  
Not Applicable  
References:  
1. https://docs.docker.com/engine/reference/commandline/secret/",
119,Page 244 7.5 Ensure that swarm manager is run in auto -lock mode (Manual),":  
You should review whether you wish to run Docker swarm manager in auto -lock mode.",":  
When Docker restarts, both the TLS key used to encrypt communication among swarm 
nodes, and the key used to encrypt and decrypt Raft logs on disk, are loaded into each 
manager node's memory. You could protect the mutual TLS encryption key and the key 
used to encrypt and decrypt Raft logs at rest. This protection could be enabled by 
initializing the swarm with the --autolock  flag. 
With --autolock enabled, when Docker restarts, you must unlock the swarm first, using 
a key encryption key generated by Docker wh en the swarm was initialized.  
This has benefits in a high security environment, however these should be balanced 
against the support issues caused by the swarm not starting automatically if, for 
example the host were to experience an outage.",":  
A swar m in auto -lock mode will not recover from a restart without manual intervention 
from an administrator to enter the unlock key. This may not always be desirable, and 
should be reviewed at a policy level.",":  
You should run the command below  
docker info --format 'Swarm Autolock: {{ 
.Swarm.Cluster.Spec.EncryptionConfig.AutoLockManagers }}'  
If the result is true, auto -lock mode is enable.  
You could also run the command below. If a key value is returned, it means that the 
swarm was initialized with the --autolock flag. If the output is no unlock key is set , it 
means that swarm was NOT initialized with the --autolock  flag. This should be 
reviewed in line with the organization's IT Security policy.  
docker swarm unlock -key",,
120,Page 246 7.6 Ensure that the swarm manager auto -lock key is rotated periodically (Manual),":  
You should rotate the swarm manager auto -lock key periodically.",":  
The swarm manager auto -lock key is not  automatically rotated. Good security practice 
is to rotate keys.",":  
None",":  
Currently, there is no mechanism to find out when the key was last rotated on a swarm 
manager node. You should check with the system administrator to see if there is a ke y 
rotation process, and how often the key is rotated.",,
121,Page 248 7.7 Ensure that node certificates are rotated as appropriate (Manual),":  
You should rotate swarm node certificates in line with your organizational security 
policy.",":  
Docker Swarm uses TLS  for clustering operations between its nodes. Certificate 
rotation ensures that in an event such as a compromised node or key, it is difficult to 
impersonate a node. By default, node certificates are rotated every 90 days, but you 
should rotate them more o ften or as appropriate in your environment.",":  
None",":  
Run one of the commands below and ensure that the node certificate Expiry Duration  
is set as appropriate.  
docker info | grep ""Expiry Duration""  
docker info --format 'NodeCertExpiry: {{ 
.Swarm.C luster.Spec.CAConfig.NodeCertExpiry }}'",,
122,Page 250 7.8 Ensure that CA certificates are rotated as appropriate (Manual),":  
You should rotate root CA certificates as appropriate.",":  
Docker Swarm uses TLS for clustering operations between its nodes. Certificate 
rotation ensures that in an event such as a compromised node or key, it is difficult to 
impersonate a node. Node certificates depend upon root CA certificates. For operational 
security, it is important to rotate these frequently. Currently, root CA certificates are not 
rotated automatically and you should therefore establish a process for rotating them in 
line with your organizational security policy.",":  
None",":  
You shou ld check the time stamp on the root CA certificate file.  
For example:  
ls -l /var/lib/docker/swarm/certificates/swarm -root-ca.crt 
The certificate should show a time stamp in line with the organizational rotation policy.",,
123,Page 252 7.9 Ensure that management plane traffic is separated from data plane traffic (Manual),":  
You should separate management plane traffic from data plane traffic.",":  
Separating management plane traffic from data plane traffic ensures that these types of 
traffic are segregated from each other. These traffic flows can then be individually 
monitored and tied to different traffic control policies and monitoring. This also ensures 
that the management plane is always reachable even if there is a great deal of traffic on 
the data plane.",":  
This requires two network interfaces per node.",":  
You should run the command below on each swarm node and ensure that the 
management plane address is different from the data plane address.  
docker node inspect  --format '{{ .Status .Addr }}' self",,
